id,status_group
11052,functional
1219,functional
2789,functional
39769,functional
39656,functional
39024,functional
66675,functional
38102,functional
11270,functional
63282,functional
3489,functional
39335,functional
37020,functional
2345,functional
22712,functional
30822,functional
17416,functional
55759,functional
18373,functional
31433,functional
49325,functional
39393,functional
52516,functional
51356,functional
38136,functional
1350,functional
66588,functional
73304,functional
71524,functional
63270,functional
61101,functional
71988,functional
40262,functional
73038,functional
6582,functional
13369,functional
72495,functional
8747,functional
20535,functional
32571,functional
31564,functional
31110,functional
7027,functional
56506,functional
54293,functional
27157,functional
1789,functional
49379,functional
72067,functional
63322,functional
70759,functional
63529,functional
18405,functional
16878,functional
58940,functional
50775,functional
69721,functional
31663,functional
6810,functional
54609,functional
30612,functional
4519,functional
37636,functional
11240,functional
14223,functional
56236,functional
12259,functional
22141,functional
1370,functional
70836,functional
18625,functional
29119,functional
5041,functional
56083,functional
902,functional
14689,functional
3009,functional
1398,functional
66561,functional
49986,functional
16577,functional
42217,functional
49941,functional
53977,functional
31129,functional
3546,functional
62745,functional
58720,functional
2743,functional
45176,functional
6832,functional
10277,functional
68567,functional
66320,functional
31952,functional
18009,functional
37804,functional
21749,functional
29055,functional
23375,functional
33913,functional
22145,functional
47180,functional
51677,functional
4434,functional
44403,functional
55027,functional
60119,functional
22873,functional
62498,functional
29006,functional
48286,functional
45429,functional
33987,functional
2308,functional
5776,functional
58409,functional
5901,functional
42560,functional
36456,functional
24770,functional
12066,functional
74028,functional
12112,functional
73069,functional
17954,functional
31238,functional
32423,functional
55379,functional
35248,functional
18465,functional
13688,functional
51771,functional
12524,functional
38308,functional
69317,functional
9504,functional
55756,functional
18896,functional
10536,functional
73610,functional
45186,functional
3617,functional
41958,functional
27720,functional
38061,functional
68290,functional
55701,functional
57822,functional
19350,functional
45711,functional
37651,functional
56508,functional
3416,functional
63389,functional
32470,functional
32476,functional
11176,functional
37019,functional
33635,functional
3188,functional
55475,functional
55090,functional
59979,functional
39796,functional
54157,functional
65307,functional
27351,functional
13654,functional
62110,functional
52339,functional
28207,functional
49822,functional
39798,functional
4375,functional
40503,functional
15511,functional
29480,functional
47418,functional
68897,functional
26536,functional
41805,functional
8613,functional
60052,functional
74182,functional
57444,functional
60679,functional
27560,functional
51654,functional
30299,functional
32887,functional
5243,functional
10216,functional
65876,functional
69664,functional
36551,functional
25257,functional
33544,functional
19165,functional
38076,functional
65811,functional
56463,functional
60172,functional
35164,functional
40047,functional
66904,functional
33005,functional
34242,functional
50274,functional
52474,functional
59337,functional
671,functional
41286,functional
37572,functional
67085,functional
60724,functional
4426,functional
33519,functional
68693,functional
27411,functional
16059,functional
10508,functional
51091,functional
58161,functional
2009,functional
65306,functional
45129,functional
70886,functional
21079,functional
14423,functional
29260,functional
33415,functional
22153,functional
55873,functional
56274,functional
973,functional
2449,functional
50726,functional
56206,functional
11729,functional
13638,functional
58446,functional
9961,functional
3172,functional
19777,functional
47297,functional
68606,functional
58589,functional
70214,functional
61042,functional
11747,functional
72704,functional
19528,functional
25812,functional
9042,functional
52702,functional
60287,functional
67148,functional
54592,functional
64936,functional
17514,functional
31598,functional
12279,functional
64840,functional
4094,functional
22173,functional
13577,functional
4468,functional
6476,functional
10501,functional
21000,functional
13196,functional
53066,functional
22751,functional
24620,functional
54477,functional
4677,functional
32688,functional
37045,functional
22548,functional
27501,functional
18736,functional
68263,functional
73533,functional
72281,functional
63286,functional
36489,functional
40144,functional
466,functional
901,functional
28663,functional
65505,functional
63075,functional
38111,functional
52514,functional
24799,functional
2875,functional
31780,functional
36376,functional
38663,functional
42162,functional
49858,functional
33864,functional
71261,functional
53630,functional
58384,functional
40480,functional
3505,functional
72210,functional
14528,functional
56144,functional
46076,functional
24033,functional
817,functional
11685,functional
54148,functional
69419,functional
9333,functional
73856,functional
48454,functional
34611,functional
35920,functional
12528,functional
69784,functional
33552,functional
17157,functional
73453,functional
50981,functional
23674,functional
11553,functional
29217,functional
73049,functional
