id,y
11166,0.09369253704682136
31824,0.11288936130061333
43480,0.8644438882992954
20413,0.39966885804882
18888,0.06136967430428256
41832,0.058414520966482315
32758,0.043837923858037725
26121,0.038919469129355656
31724,0.03167093637200557
16468,0.031760308464522206
32513,0.050020786439504965
29526,0.0807441621498122
26135,0.04179928662901191
23967,0.0419961449683906
24512,0.060172187616995144
43263,0.03181598774653792
14560,0.14633129733652778
10315,0.04089543427923922
23718,0.09630477537678046
14016,0.0404056213558462
41732,0.06580884263852041
42481,0.0820889979899584
40919,0.06250533744913411
38333,0.0768322802088627
16015,0.07927223955253362
16072,0.06088172872671078
36030,0.042352639262274665
27161,0.3603878780698269
15349,0.051678795566380255
21023,0.04694132203558882
41656,0.04095425439497351
50628,0.05506106803293729
29423,0.044424803169502425
10987,0.04718740012755091
39869,0.13860343073620562
15803,0.04100475269481994
12644,0.20357122914449374
11931,0.12077425741943594
13540,0.03878385897402859
20161,0.02911632982245077
18036,0.03840938649737464
26774,0.06820225784714301
38516,0.0443163016099426
31232,0.037485205843042345
24566,0.0641030965645349
24526,0.061182832323862235
49909,0.039046109875332746
33186,0.0769984346070288
16776,0.06831128415858578
36581,0.28634168921178493
18088,0.08023996922627637
13491,0.034255459124174555
18785,0.036965089524712634
27482,0.33404392899741225
47578,0.08073398108464884
44295,0.04624451512739242
13563,0.05292231493036613
24557,0.04250563095396516
34817,0.03733626632838943
41944,0.1216454593533986
15555,0.11111999485495351
48280,0.039596272750189954
17033,0.048980208998584365
45301,0.06648785835746653
35956,0.033004726858370505
28116,0.046538919662895126
37914,0.05444875380170832
50686,0.052530431436933284
42328,0.05212829741263135
11842,0.04205862662751481
43723,0.023991824755523472
25433,0.037599719128505335
15140,0.33680416375395344
44047,0.08006730941804381
11065,0.031508461531710254
42062,0.056069190567022344
17870,0.06862310547609773
22158,0.059159181281450195
12904,0.0627822870326754
43753,0.047727091143289394
36122,0.05218854587402425
15466,0.11235356056998
24047,0.300220685518015
38161,0.28585846934066533
42797,0.45425952826589633
13998,0.13906958171398448
22404,0.05607418280469919
51037,0.058163862828232125
50027,0.0328386942851613
44897,0.05398838977958011
38877,0.02962690112821517
25791,0.3018813499457501
50223,0.02455682162181045
40576,0.06773727192769965
49234,0.04343010273280454
33103,0.055616428804212616
48027,0.6124017291726699
30690,0.05619520313172475
30062,0.03710549998460703
40290,0.03244595577705678
44108,0.4625643111121672
29494,0.028424869691857754
12639,0.05257067343069577
42490,0.054018961622165525
12242,0.37472235980318447
42456,0.08160148120439388
11936,0.05340914239020202
10079,0.7903597684376404
45485,0.09236566680429524
38259,0.06791707680794999
15339,0.03147722429056312
21493,0.04984883727303171
15530,0.0948093431841263
15414,0.04010608949538019
28451,0.05303086570430966
30381,0.03500254757945908
16367,0.031891313190137105
20156,0.14435801418009347
13715,0.019468734677321676
32171,0.05804070299921748
37029,0.08619659523856558
36230,0.044831673568357135
12221,0.11134208134163887
37230,0.06670570402331254
26219,0.785528959346742
31662,0.052013990083488115
33767,0.5564607805403269
35177,0.5235037021645133
45741,0.7981373059554554
22173,0.06272173546505914
46492,0.04798236556324529
45896,0.025963349373717932
39959,0.030705176565249882
34383,0.06470957920820021
46452,0.07584590711251474
32887,0.17854956111330936
10559,0.07782977659728686
28588,0.05611306657515008
14313,0.0785784157848894
34971,0.09756654003202397
38910,0.044304415033458895
11658,0.05997181301636116
10667,0.026546206361668483
46568,0.04275894469758758
30189,0.02645157398398341
37063,0.027712458115078453
37603,0.030217384914452996
48744,0.06904031004213737
10918,0.05477580590479415
35006,0.03339145016538039
12536,0.06396465512469683
29055,0.033287867085487845
34924,0.09189692732452454
14683,0.021202571039428394
12826,0.025482938003290705
31225,0.7599958857236032
31647,0.04721831239373222
28100,0.06663842286306154
34988,0.03129164921422127
49276,0.05428317023081876
11923,0.09427319045803353
46474,0.08123186057214851
37670,0.036169225583786956
42545,0.0360783620053936
17541,0.14662046644964155
13700,0.08421800253366302
35289,0.06297476415472707
21876,0.04807712850186524
36516,0.06823893986340723
45576,0.09717554708003283
50012,0.04044234483566141
29077,0.05310888631571472
27925,0.06822607198596328
46088,0.029676433183125732
35665,0.03518714886736358
28195,0.8680777525931029
12466,0.028822482424914607
42076,0.04630299260226565
33935,0.04975523956763751
17752,0.05790356991221012
50377,0.08361465729515602
18580,0.049953542718131114
27189,0.04656605116159024
44561,0.05937587688911457
41006,0.03585440168825059
33415,0.18370884181705752
41428,0.05490358451235406
24834,0.03208938735868207
39612,0.03981177811402195
22247,0.03191941188625837
44450,0.044371722822070116
50086,0.05869576279926292
33239,0.4566914499099429
48736,0.06872361680675383
44586,0.010883227606331853
42958,0.05890835008971894
24724,0.04014449979218467
25547,0.02738243308290671
25852,0.052531098932240776
10581,0.07230749537745003
36792,0.03342063931994202
27136,0.059291040350022424
13191,0.8604091100213003
25972,0.05048060845184282
29597,0.08068659443728156
46098,0.06102389380825208
39819,0.08028498964951639
44158,0.18890658369863744
14967,0.7628357422282893
18581,0.07647893399785578
27378,0.04178121019588982
36941,0.08153755386693386
34822,0.053419931443784346
22149,0.056203915291404734
19227,0.015101032780255763
46142,0.09173860883988255
34450,0.06873742413591069
47177,0.02730631757027153
12849,0.03992978930797248
48015,0.37618009670705926
50198,0.03601608171050861
19799,0.05140839377225007
17036,0.03430179154195942
32684,0.040614723189347245
39837,0.04089136853677175
50087,0.06896505765743453
14404,0.0793850300493484
28905,0.03173529740978574
34270,0.04967960373334946
36101,0.07495717966535433
29413,0.16714461173579997
14548,0.3789415346530669
39437,0.05481649034091643
13454,0.042018251593748585
24043,0.06012457586265868
15359,0.0897749798327668
37650,0.06801286661846938
12472,0.4549563687516324
40773,0.18140431426507592
41463,0.057045111535714454
22174,0.06678911097256521
28689,0.03500940171571124
23802,0.06440552474854522
42368,0.05708602469585725
44920,0.28835300802347513
41950,0.04411261508502907
21784,0.059387526891506205
49433,0.034156745368053
46497,0.1827503787067931
44148,0.36488448156331216
41933,0.026632702099324165
24795,0.03989954090337615
45594,0.10502842432829892
43858,0.43829122562281936
36049,0.06678905876627199
23452,0.43462014784483183
18003,0.03311517866417845
41575,0.7339767686058456
18577,0.05184039400049906
29112,0.5721014425047896
26306,0.066735986106748
37458,0.042779720408762004
11269,0.2531462309833364
23135,0.06551852147331191
11124,0.09351515026573765
23997,0.09542215368538365
10453,0.03221121759137479
29984,0.08993322652189482
32005,0.04959487148789808
25671,0.02560019064933802
10376,0.03510099050092986
32371,0.03702352347345838
21790,0.5877378164120926
46086,0.07137976273355139
21776,0.030062362268777728
13992,0.04736134795727988
47573,0.028709582800230317
38448,0.03259150501332465
34932,0.03152858105667
18573,0.09868275994116217
19433,0.035942650709665534
42141,0.04817591289420127
50755,0.04038071208871951
43900,0.058460182741102616
40012,0.07464876543190835
11050,0.056837049735389555
36114,0.05969603389052907
17809,0.03432873327754657
25056,0.6687392178403195
42858,0.029570460588103878
10224,0.06099578640378989
29920,0.040759574194413166
19881,0.21327355095496978
16443,0.03474370736774349
16967,0.055190410253721324
20741,0.2417301041137444
23048,0.03611323951313959
40127,0.06231753052891496
20036,0.08594023858321147
46010,0.07660069044728034
26323,0.6605813899667908
49805,0.07566482999663598
15147,0.4247697128113747
18697,0.059871605772327724
39511,0.11601581590632616
41509,0.05911713454119847
47756,0.2315108076931666
11417,0.06045835036741604
21514,0.039858693409860695
41029,0.051678795566380255
42478,0.04617690493690211
46450,0.41872578122560933
45550,0.053193779739916465
27801,0.04602808212640075
36216,0.04503695423418044
25297,0.10747855044568935
31112,0.20940988261474197
42370,0.08940773109310939
29207,0.03848777236663198
29578,0.04383354182817742
37286,0.5055805177461662
44462,0.07408303439479785
40448,0.2656882779541353
47896,0.04625175677600908
47417,0.029178534128755325
33040,0.050321438691425434
31706,0.11282642788374259
18251,0.0879443481270609
25504,0.043498587113228265
10401,0.031456209132568205
34394,0.0435908989777169
23867,0.04324931697655218
32606,0.06921268247474277
22141,0.08311700422710393
34126,0.05247305051517788
23584,0.049534574360909585
45857,0.05492176828404979
28405,0.03927089637753213
37830,0.04872274942803184
29833,0.05030748403294631
21188,0.06668614486616502
15257,0.0728233109988528
26464,0.8173887584374535
45955,0.1968319639197047
47330,0.15769240113121763
13623,0.736927866119843
23646,0.06733400519779018
35258,0.6914468321506464
46263,0.029603429517864564
40343,0.024753225697664544
39133,0.07490340223175539
30362,0.06158058036797791
45914,0.06422606419904225
46045,0.10937866954663086
18885,0.0400501558893536
24736,0.14458924886141433
13379,0.07761838088600273
48666,0.04102782304533811
46600,0.038775046965068484
31616,0.08945861243894053
35685,0.04927278817692737
48339,0.06491149353858283
48453,0.083305502958602
25356,0.05348392555880849
33243,0.25178993544360345
44245,0.08422160560590937
37845,0.04031315090449339
12682,0.11787456336976612
50962,0.062094608588711526
47843,0.054584846323219055
44856,0.16672633249596075
13730,0.048469857887162
26915,0.03917652949109909
28217,0.1421723288928882
25188,0.034843126830488215
24522,0.029895305048098463
10974,0.2048725082277448
21094,0.13643268106146397
38375,0.05615288291875562
37379,0.283985232049371
13751,0.07101108756736647
34738,0.0823424367714505
50800,0.12220907096095572
12001,0.12429070791453195
21577,0.059697729151224385
47572,0.14948942225141587
51114,0.03562380553162658
13327,0.07135956477349056
29562,0.5920562150317283
47190,0.06081670756932886
14495,0.30338632013990446
27298,0.12165190597891858
12543,0.04956296194860713
20711,0.07472622851890795
47553,0.11209018837891739
22578,0.041703434338646594
43581,0.05621282617754339
48506,0.1379340316437546
36379,0.03441314657654292
47683,0.06490560757332602
41962,0.8616445904015846
26124,0.043755010706437725
38746,0.14739251828578728
19743,0.04810622417081528
30121,0.022037562277838655
37446,0.09806647692459246
29455,0.7571368873633713
42790,0.019952237199826563
30301,0.024200622114683448
28262,0.03795867698082465
48645,0.032464728381569045
19109,0.7380486511706694
47341,0.0700358356669587
11979,0.022597221230338742
23112,0.03669769296868789
39191,0.04720170227786671
34298,0.30369272710393297
49647,0.13843639453371823
37870,0.05126722060508614
46318,0.09246616924857169
48720,0.4769025819883961
47058,0.04572415162923011
16721,0.37723715253926937
26168,0.04713647378016894
20565,0.030208034647200382
40846,0.07585807375323922
15982,0.24964997341626663
50097,0.05089539004765724
48668,0.05658999217498503
15830,0.0412299688254366
30410,0.24309915236294957
17372,0.03900755391980208
47388,0.042687668817823286
34874,0.8528647852043398
10239,0.151892702065141
30734,0.07963125478763336
23508,0.4483435859285392
13102,0.070340647946837
46022,0.07130874274464837
46204,0.09933375102710032
28091,0.041040830165356125
45704,0.12435996136255814
25160,0.0778651566054932
40333,0.6775630260249176
29940,0.022046402938616542
47650,0.3741724170573972
23283,0.03296918812955422
42230,0.051809985695851546
42506,0.040886896998086786
20922,0.04736787988648656
21017,0.04325410544536342
31699,0.047696458741017606
24059,0.21519558781613224
15085,0.0948918044484315
27934,0.0379312204187363
17015,0.02294868182077315
22146,0.02979304125280778
30277,0.050575487753915
30273,0.37815361239342293
46136,0.041611219488042736
46734,0.08875875367240627
44639,0.08471114588000293
34300,0.03752879134820313
37563,0.05055528690784553
44990,0.060871715285170075
27762,0.7237116905890706
33105,0.05480751460397914
21826,0.12031728866383422
18259,0.027255788534931727
38636,0.05785885308187998
35761,0.07036699833775474
46757,0.1352329027278691
50824,0.04728872671730443
26417,0.3259316331023042
30686,0.0790688318908424
44219,0.05761249208548692
43040,0.05921755339713009
19061,0.05099904885049395
38763,0.053274416033092714
27669,0.050862754705670345
46120,0.18281170561420765
21388,0.050936321370597275
17999,0.5016484741727101
13361,0.08912224210837988
38057,0.1648983611445646
14514,0.055487939873663655
28996,0.03692880931360596
40788,0.047720481367884024
34790,0.041513555039533794
48155,0.060063146286602656
20447,0.12651249167814854
30475,0.08153755386693386
14456,0.03533032962806779
13296,0.06817949231408954
22701,0.3651940711449847
41465,0.031217003586392063
18513,0.23254926538525306
36418,0.031129102158697512
22828,0.05987310304046324
21919,0.16912622376388106
19621,0.033136262053108406
13093,0.08066012185971748
24519,0.025867358473335433
15187,0.02478562155532132
46131,0.04412562989484587
47410,0.3544018171451145
39023,0.035957935154085845
39737,0.3773651019367077
48926,0.039823875318705126
17410,0.037523215448667296
18808,0.06144473276010732
25655,0.03139398589438237
32524,0.030058269876611074
35701,0.06676185809461908
17668,0.033376200885713414
38974,0.6697286139987796
36919,0.04047758019228347
38136,0.06664530001178173
40697,0.06685716574988994
44361,0.24932778391861002
37417,0.05226962248432654
18234,0.05916420067943446
37519,0.02576252674966853
25470,0.08413869502147218
11313,0.079187034116174
13970,0.04734824337031452
28463,0.06856735155852885
21581,0.05275925810526093
13547,0.04737800046976463
46882,0.06857681789267209
51155,0.03444472670474477
49878,0.07553212439751625
39273,0.48611057900212684
27644,0.03601447154437688
22500,0.05681817975516776
29108,0.05461931120801599
50976,0.03297772713523404
24468,0.824579046446601
15622,0.1777048369190097
33811,0.08834825243639428
42014,0.035409818606714584
44623,0.06803272055216329
39775,0.048301368205751836
41341,0.04744023160873187
43043,0.07619997265549586
25679,0.046517174788229004
48231,0.04200800888575559
14065,0.03550194855561973
43420,0.07850222445680752
11109,0.18116557038319486
15427,0.30518429968303357
17764,0.15821474215831052
47713,0.05140827540731385
49119,0.035422359548439836
43123,0.8568482821648395
37652,0.08135049135603233
36779,0.030178868829728575
25251,0.2295977123262062
13757,0.055539663652661865
11956,0.038371712945155845
28997,0.029558922685998027
