id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43580,80,retired,divorced,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
36489,50,management,divorced,university.degree,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
12000,32,technician,married,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
34560,45,management,married,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
29104,47,services,married,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42058,43,technician,divorced,professional.course,unknown,yes,yes,cellular,jul,wed,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
11610,58,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
24241,31,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12501,27,unemployed,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
28458,54,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14194,50,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,15,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
26586,35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
26944,29,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
39722,34,services,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
37745,51,technician,married,university.degree,unknown,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
11472,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
36491,57,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
21977,50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
13650,33,technician,married,basic.9y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48956,57,retired,married,basic.4y,no,yes,no,telephone,may,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
15292,40,services,single,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
16737,38,technician,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6
28408,48,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
15429,92,retired,married,unknown,no,no,yes,cellular,aug,wed,1,3,4,success,-1.7,94.027,-38.3,0.903,4991.6
42526,39,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
22248,27,services,single,high.school,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31324,46,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
40497,43,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25040,39,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
37423,33,blue-collar,single,professional.course,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
32068,36,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,1,999,0,nonexistent,-0.2,92.756,-45.9,3.3289999999999997,5176.3
48161,33,services,single,basic.9y,no,no,no,telephone,may,mon,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11097,32,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
31447,54,entrepreneur,married,basic.4y,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
44645,45,services,single,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26728,45,admin.,married,basic.9y,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37773,27,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
40208,43,technician,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24702,42,unemployed,married,unknown,no,no,no,cellular,aug,thu,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
20117,26,admin.,single,university.degree,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
11166,58,admin.,married,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
31824,36,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
43480,35,technician,single,professional.course,no,yes,no,cellular,jul,tue,1,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
20413,37,student,single,unknown,no,no,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
18888,34,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41832,41,technician,married,university.degree,no,yes,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
32758,58,management,married,basic.6y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26121,28,technician,single,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
31724,38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16468,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32513,45,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
29526,42,unemployed,married,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
26135,41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
23967,34,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
24512,49,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
43263,31,admin.,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14560,65,retired,married,unknown,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
10315,59,retired,married,professional.course,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
23718,52,services,married,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
14016,49,services,married,high.school,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
41732,36,technician,married,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
42481,33,unemployed,married,basic.4y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
40919,54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
38333,31,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
16015,38,unemployed,divorced,high.school,unknown,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
16072,53,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36030,37,management,married,university.degree,no,no,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
27161,25,student,single,unknown,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
15349,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
21023,45,entrepreneur,divorced,university.degree,no,no,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
41656,43,services,divorced,professional.course,no,no,no,cellular,may,mon,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
50628,35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
29423,56,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
10987,34,admin.,divorced,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39869,25,student,single,university.degree,no,yes,yes,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
15803,47,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
12644,46,blue-collar,married,unknown,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11931,53,retired,married,basic.9y,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
13540,48,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
20161,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
18036,47,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26774,36,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
38516,53,self-employed,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31232,41,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24566,38,admin.,single,university.degree,no,yes,no,cellular,nov,wed,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
24526,37,technician,married,high.school,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
49909,52,admin.,married,high.school,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
33186,34,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
16776,30,admin.,single,university.degree,no,no,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
36581,75,retired,married,unknown,no,no,no,telephone,aug,tue,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6
18088,47,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
13491,32,blue-collar,married,basic.6y,unknown,no,yes,telephone,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
18785,39,services,divorced,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
27482,47,admin.,married,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7
47578,41,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
44295,31,services,single,university.degree,no,yes,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
13563,38,unknown,married,unknown,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
24557,36,admin.,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34817,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
41944,32,technician,single,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
15555,26,unemployed,single,university.degree,no,yes,no,telephone,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
48280,40,services,divorced,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
17033,57,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
45301,52,services,married,basic.6y,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
35956,38,services,divorced,basic.9y,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1
28116,47,services,married,high.school,unknown,yes,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
37914,32,technician,single,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
50686,59,retired,married,high.school,no,yes,no,cellular,jul,fri,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
42328,46,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
11842,55,retired,divorced,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43723,39,services,married,professional.course,unknown,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
25433,52,technician,married,basic.4y,unknown,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
15140,25,unemployed,married,high.school,no,no,no,cellular,jun,thu,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
44047,40,services,married,high.school,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
11065,38,technician,single,professional.course,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
42062,41,admin.,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
17870,52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
22158,47,admin.,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
12904,31,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
43753,37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36122,49,technician,married,professional.course,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
15466,45,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
24047,36,unemployed,married,unknown,unknown,no,no,cellular,sep,wed,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5
38161,64,retired,married,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
42797,34,blue-collar,married,basic.9y,no,no,yes,cellular,aug,tue,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
13998,41,technician,divorced,professional.course,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
22404,43,management,married,university.degree,unknown,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
51037,55,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
50027,51,services,married,high.school,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
44897,40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38877,56,management,married,professional.course,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
25791,49,management,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
50223,48,technician,single,unknown,no,unknown,unknown,telephone,may,tue,19,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
40576,52,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
49234,28,admin.,divorced,high.school,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33103,35,management,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
48027,49,entrepreneur,single,university.degree,no,yes,no,cellular,aug,wed,6,5,1,success,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2
30690,56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
30062,34,admin.,single,university.degree,no,no,no,cellular,nov,fri,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
40290,34,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44108,34,admin.,married,university.degree,no,no,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
29494,45,technician,married,university.degree,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
12639,49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
42490,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
12242,25,admin.,married,high.school,no,yes,no,telephone,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.7929999999999999,4991.6
42456,32,self-employed,single,professional.course,unknown,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
11936,36,admin.,single,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
10079,26,student,single,high.school,no,yes,yes,cellular,apr,fri,1,6,2,success,-1.8,93.749,-34.6,0.645,5008.7
45485,43,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
38259,26,blue-collar,single,basic.6y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
15339,58,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
21493,43,services,married,basic.6y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
15530,38,admin.,married,high.school,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
15414,27,technician,single,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28451,40,technician,married,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
30381,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
16367,29,self-employed,married,basic.9y,unknown,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
20156,28,technician,single,professional.course,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1
13715,50,self-employed,married,basic.4y,unknown,no,no,telephone,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
32171,31,admin.,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37029,34,admin.,single,university.degree,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
36230,54,housemaid,divorced,unknown,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
