id,y
44796,0
47195,1
45705,1
16629,0
24300,0
32739,1
39427,0
49721,0
39020,0
48881,0
35064,0
40075,0
49319,1
17011,0
47978,1
33688,0
41010,0
48936,0
31259,0
12502,0
46039,0
37968,0
19391,0
48101,0
19143,0
43612,1
35949,0
22000,0
25916,1
27361,0
31346,0
21435,1
33123,0
38331,1
18175,0
47117,0
13218,0
37538,0
19150,0
23034,0
19049,0
18631,1
10527,0
42787,1
31749,0
25956,0
47859,0
12578,0
29504,0
45098,1
32769,0
15259,0
43847,0
32539,0
40981,0
23567,0
51138,0
15043,0
16435,0
14790,0
34424,0
17504,0
10448,1
10844,0
43261,0
47067,0
36801,1
30350,0
38329,0
33042,0
46976,0
28884,0
30082,0
23642,1
18098,0
34954,0
12422,0
49876,0
36762,0
33394,0
33039,0
16730,0
48800,0
29592,0
16375,0
34219,1
10706,0
35803,0
18512,0
33172,1
42165,0
12353,0
30921,1
18934,0
11647,0
27487,0
18451,0
11240,0
24667,0
40204,0
17308,0
42920,0
38597,0
49705,1
16398,0
19240,0
20997,0
14857,0
46468,1
35486,0
21194,0
39387,0
16152,0
37132,1
18725,0
17558,0
30510,0
21545,0
11962,0
31652,1
26894,0
38855,0
20216,0
37014,0
26134,0
24575,0
50489,0
22769,0
17598,0
42246,0
42512,0
38552,0
28376,1
24907,0
45534,0
12767,0
27727,1
25074,0
32140,0
13265,0
23063,0
43049,0
22504,0
43819,0
35775,0
31837,0
14958,0
19066,0
49224,0
27832,0
40227,0
19839,0
29849,0
21673,1
51070,0
29914,0
24509,0
50162,0
42814,0
36372,0
24436,0
46860,0
27489,0
12684,0
43491,0
46629,0
34349,0
12729,0
23014,0
32752,0
11354,1
33906,0
23905,0
21496,0
48542,0
19502,0
30448,0
14921,0
45364,0
40871,0
36937,1
47840,0
34568,0
22752,0
24113,0
35719,0
31243,0
49334,0
29542,0
21235,0
30774,0
41830,0
27815,0
10373,0
42039,0
49347,0
36681,0
16479,0
13091,0
23437,0
31039,0
36262,0
18532,0
22352,0
20224,1
46246,0
29241,0
42001,0
49537,0
42660,0
33483,0
34256,0
34852,0
17212,0
37783,0
42202,1
24949,0
21786,0
45937,0
47542,0
41072,0
37329,0
41116,0
35232,0
40001,0
14868,0
32341,0
37070,0
50384,0
17775,0
26840,0
18908,0
13006,0
38463,0
15734,0
41155,0
19308,0
46373,0
15565,0
15362,0
45003,0
50184,0
24642,0
44971,0
26751,0
50449,0
11461,0
38601,0
40632,0
30825,0
26347,0
11456,0
42987,0
27006,0
38748,1
21889,0
15848,0
27666,0
21275,0
23777,1
43421,0
51149,0
12174,0
38179,0
36375,0
34948,0
34390,0
17339,0
38569,0
27969,0
43473,1
47333,0
45330,0
13519,0
42161,0
47582,0
15448,0
42706,0
17916,1
34108,0
32230,0
24495,0
35820,0
48391,0
39390,0
23427,0
24985,0
28380,0
48777,0
33815,0
37884,0
35734,0
40822,1
17294,0
10188,1
15648,0
31929,1
23402,0
11243,0
47187,0
22565,0
51006,0
20895,0
38111,1
28495,0
48054,0
12619,0
11421,1
17927,0
49194,1
32960,0
40087,0
34904,0
50020,0
25466,0
14609,0
26409,0
44376,0
25720,0
26530,0
36940,0
40193,0
25814,0
45712,0
16300,0
38743,0
13711,0
28809,0
11054,0
31903,0
44947,0
37787,0
43122,0
49435,0
48514,1
30348,0
18347,0
35251,0
30342,0
12155,0
50567,0
27583,0
13701,0
25362,0
12675,0
42176,0
30595,1
43675,0
32976,0
47509,0
30272,0
16591,0
29906,0
37618,0
23474,1
34925,0
25905,0
12832,0
47841,0
31474,0
45916,0
42111,0
49401,0
24498,0
35240,0
43208,0
39128,0
11718,0
38952,0
46016,0
16908,0
13977,0
46742,0
17874,0
48192,0
42095,0
40761,0
41719,0
44483,0
40238,0
33679,0
45756,0
22281,1
41080,1
35507,0
26270,0
28442,0
13459,0
39017,0
42262,0
13750,0
39248,0
17221,1
24982,0
30005,1
27390,0
49091,0
35037,1
14101,0
23686,0
51009,0
10229,0
27151,0
15983,0
10341,0
39279,0
47065,0
26759,0
25108,0
15387,0
29243,0
22903,0
43155,0
43104,0
18856,0
20110,0
38510,1
20771,0
11363,1
18320,0
25449,0
33548,0
44675,0
10180,0
19443,0
41720,0
16418,0
12381,0
45890,0
26467,1
40760,0
47086,0
16573,0
16780,0
35890,0
46388,0
32414,0
37729,0
24641,0
45970,0
10196,0
48377,1
42591,0
15228,0
19005,0
50656,0
49059,1
22872,0
10295,0
43556,0
17017,0
47761,0
13165,1
37167,1
12805,0
49466,0
43637,0
39823,0
32613,0
14279,0
38898,0
39522,0
36585,0
15822,0
28007,0
30992,0
28420,0
18014,0
49505,0
34628,0
16750,0
35001,0
16322,0
29698,0
38833,0
13141,0
35236,0
23851,0
48478,0
15408,0
22436,0
50426,0
12903,1
42437,0
12902,1
45362,0
28202,0
14406,1
19850,0
11169,0
16746,0
43850,0
27483,0
28149,0
31896,0
31335,0
23949,0
47871,0
27223,0
50026,0
20650,0
24573,0
45787,0
47064,0
10577,0
21498,0
19685,0
46485,1
23809,0
21810,0
26887,1
31961,0
51135,1
15889,0
48985,0
42977,0
19801,0
49265,0
38100,1
23636,0
36952,0
27852,0
19778,0
50256,0
48139,0
33547,0
25412,0
23552,0
23998,0
13855,0
39200,0
51068,0
35708,0
27364,0
21297,0
31409,0
42147,0
15560,0
10969,0
13875,0
21651,0
50210,0
22324,0
19213,0
48458,0
23830,0
31701,0
38839,1
24351,0
16716,0
12525,0
32482,0
27508,0
47941,0
30267,0
35133,0
21848,0
36078,0
19864,0
27735,0
25195,1
28494,1
44679,0
47548,1
36113,0
22609,0
35978,1
30805,0
37809,0
14197,0
49975,0
41456,0
40014,0
22980,0
49582,0
12211,0
26320,0
14946,0
28429,0
12771,0
43017,0
16633,0
39780,0
41833,0
25367,1
32035,0
25381,0
45873,0
33686,0
39534,0
22543,0
50601,0
29433,0
29054,1
22734,1
31592,0
11654,0
11911,0
11131,0
37065,0
26185,0
47360,0
18572,0
25778,0
15747,0
40076,1
45260,0
39343,0
36672,0
28909,0
16615,0
45630,0
41375,0
12455,0
32413,0
26701,1
12332,0
24572,0
17988,0
47778,0
21179,0
23503,0
24756,0
13399,1
47377,0
34880,0
28006,0
34014,0
37262,0
14236,0
38159,0
14521,1
29092,0
40361,0
37151,0
47555,0
49337,0
11463,0
41345,1
31338,0
21074,0
30783,0
39059,0
30913,0
29557,1
28370,0
50731,1
37365,0
47588,0
18906,0
13222,0
17555,1
32968,0
25709,0
25896,1
38282,0
34461,0
34112,0
21554,1
43515,0
29803,0
16808,0
14593,0
38691,1
10443,0
38316,0
35772,0
35298,0
46770,0
12566,0
24004,1
10975,0
12788,0
31653,0
42396,0
26612,0
46123,0
33674,1
36700,0
36313,0
25202,0
49535,0
38151,0
12294,0
14538,0
33644,0
40420,1
16340,0
22907,0
16923,0
20003,0
11175,0
21211,0
32432,0
47170,0
44321,0
49755,0
37593,0
41372,0
19023,0
45446,0
29757,0
41043,0
28597,1
34894,0
46829,0
17104,0
35016,0
21994,0
32317,0
29141,0
14658,0
31507,0
36620,0
50337,0
30445,0
27051,0
34763,1
26630,0
45120,1
45421,0
18291,0
29294,0
31867,0
49493,0
34228,0
27128,0
19477,0
10139,0
50840,0
50439,0
12810,0
50762,1
39994,0
47027,0
34590,0
40133,0
18715,0
30759,0
20145,1
11093,0
35027,0
42019,0
32428,0
46702,0
19055,0
38774,0
48018,0
43884,0
28266,1
29590,0
28984,1
17698,0
48630,0
47964,0
12362,0
14196,0
49539,1
13666,0
44991,0
36742,0
47626,0
47036,0
28444,0
40392,0
49920,0
20836,0
39781,0
14269,0
48699,1
11532,0
35534,0
11309,1
35647,0
44551,0
25918,0
28661,0
28961,0
10455,0
32259,0
33197,0
20822,0
37596,0
45981,1
14842,0
48052,0
30762,0
27164,0
25607,1
49807,0
10794,0
25503,0
13543,0
44513,0
10173,0
11122,1
13502,0
28561,1
12670,0
24413,0
47142,0
25773,0
41628,0
47938,0
27994,0
37181,0
33611,0
32756,0
41605,0
14952,1
20555,0
50843,0
14315,0
11282,0
40717,0
33585,0
50689,0
18604,0
27517,0
32461,1
49811,0
23965,0
50164,0
41678,0
39160,0
43910,0
39798,0
44729,0
20457,0
25330,0
48644,0
31651,0
10755,0
48842,0
14716,1
30934,0
20612,0
24130,0
17066,1
44388,0
29912,0
50646,0
22639,0
27842,0
42032,0
23073,0
14372,0
30593,0
21566,0
37813,1
32955,0
19615,0
12396,0
31740,0
44608,0
19672,0
41726,0
46623,1
20330,0
45156,0
14276,0
14111,0
35928,0
26204,0
41881,0
50860,0
37825,0
11687,0
50444,0
30265,0
39108,0
35632,0
18429,0
14066,0
44904,0
11577,1
45602,0
20552,0
33175,1
29040,0
21228,0
19953,0
36291,0
19789,0
41081,1
49782,0
41796,0
24163,0
21147,0
13597,0
48826,1
17963,0
45022,1
36228,0
38036,0
25904,0
23020,0
14775,0
18140,0
24757,0
14570,0
34257,0
28030,0
37054,0
13312,0
19051,0
24604,0
10591,0
12549,0
46735,0
33759,0
22211,1
18180,0
33074,0
39712,0
44001,0
49553,0
20151,0
32737,0
42259,0
10809,0
40831,0
28425,0
20475,0
20738,0
29550,0
13121,0
40187,0
43756,0
28284,0
11451,0
27481,0
50486,0
45802,0
20693,0
10010,0
44061,0
38359,0
40230,0
44405,0
21800,0
21252,0
15458,0
16711,1
22238,0
27121,0
28948,0
42486,0
46453,0
20870,0
35875,0
18363,0
31525,1
19630,0
13596,0
45625,0
12934,0
42853,0
31797,0
40130,0
35479,0
47251,0
41272,0
15589,1
10269,0
42945,0
18393,0
32817,0
16932,0
26327,0
23525,0
13722,0
20984,0
11328,0
34625,0
49266,0
33832,1
40048,0
15486,0
43914,0
24543,1
25267,0
20689,0
16127,0
27970,0
27579,0
32599,0
38813,0
37811,0
47087,0
10782,0
28566,0
49963,0
34621,0
21057,0
28987,0
34377,0
45314,1
31236,0
15828,0
44389,0
24556,0
14549,0
25113,0
32142,0
19837,0
25143,0
42052,1
36041,0
40297,0
37142,0
19941,1
48667,0
14027,0
44206,0
43979,0
35649,0
37386,1
15520,0
14999,0
41845,0
39590,0
20545,0
39502,0
30682,0
46437,0
11081,0
10071,0
50577,1
18255,0
38222,0
49933,0
27126,0
41667,1
46582,0
14610,0
10479,0
25232,0
22725,0
49199,1
12998,0
50878,0
23138,0
47402,0
34921,0
13083,1
32572,0
12672,0
42129,1
47261,0
14768,0
12083,0
40688,0
19425,0
19267,0
42185,0
24914,0
50139,1
47490,0
31238,0
35469,0
51119,0
31395,0
21234,0
31283,0
28382,0
38017,0
14259,0
27992,0
41913,0
33457,0
13344,0
15659,0
30207,0
50802,0
25223,0
34963,1
41444,0
18599,0
48923,0
32981,0
29352,0
28696,0
32776,0
36365,0
20191,0
37900,1
11696,0
29787,0
18694,0
14586,1
22920,0
42962,0
26948,0
30606,0
24952,0
32095,0
26319,1
10236,0
50197,1
14766,0
35780,0
45656,0
37509,0
21584,0
18131,0
29537,0
38600,0
36123,0
30169,0
46167,1
26790,0
27137,0
42536,0
50387,1
35170,0
30221,0
28305,0
47035,0
12152,0
40970,0
19942,0
34466,0
27914,0
39515,1
45025,0
43029,0
38418,0
24836,0
24159,1
17005,0
27899,0
16336,0
12276,0
48226,0
23919,1
16793,0
27197,0
11706,0
18609,0
35091,0
41082,0
40262,0
14594,1
31953,0
46881,0
27473,0
29978,0
33991,0
39451,0
46840,0
11802,0
37272,0
20472,0
23240,0
23050,0
23424,0
40551,0
43518,0
49374,0
12136,0
44176,0
40330,0
38769,0
21387,1
28237,0
31883,0
43333,0
30982,0
46821,0
47340,0
50811,0
27643,1
34054,0
14325,0
33201,0
32544,0
28756,0
19952,0
43260,0
47426,0
41751,1
31327,0
42280,0
32107,0
33486,0
41182,0
51049,0
19494,0
14432,0
31349,0
41928,0
46721,0
36703,0
33561,0
23385,0
24397,0
38688,1
43904,0
26752,0
38994,1
47430,0
31468,0
50948,1
34828,0
43200,0
16307,0
34195,1
31281,0
29195,1
28021,0
24202,0
36429,0
22042,0
15360,1
18283,0
38946,0
32200,0
14181,0
13984,0
41537,1
33136,0
11036,0
49533,1
48095,0
30877,0
24123,0
18394,0
13215,0
33710,0
26069,0
18830,0
31179,0
10567,1
18565,0
30731,0
10093,0
46921,0
23306,0
42377,0
11906,1
46624,0
27900,1
24467,0
15978,0
36336,0
20906,0
17431,0
16951,0
13199,0
33513,0
17132,0
16091,0
11578,0
49494,0
14604,0
50246,0
46644,1
36008,0
50051,0
19709,0
13745,0
36485,0
34473,1
28872,0
47307,0
34347,0
31587,0
19777,0
45986,0
34663,0
47061,0
24734,0
35365,0
25810,0
25472,0
24416,0
24638,0
15244,0
19220,0
39715,0
26702,0
30547,0
12283,0
37041,0
10387,1
13962,0
27322,0
42973,0
21873,0
27032,0
17412,0
43368,0
44870,0
40425,0
15638,0
27022,0
48536,0
12798,0
15396,0
13097,0
36905,0
16351,0
24185,0
31009,1
34048,0
32052,0
27825,1
10820,0
21593,0
23429,0
35617,0
26997,1
24269,0
47909,0
42218,0
36541,0
19981,0
27846,0
49467,0
18037,1
35711,1
20615,0
41730,0
14106,0
32028,0
48722,1
27791,0
50390,0
28471,1
23876,0
44364,0
29463,0
15742,0
30924,0
34585,0
17171,1
15661,0
38344,0
37352,0
38829,0
11634,0
45710,0
41468,0
14763,0
37859,1
28754,1
31041,0
30017,0
17688,0
35155,1
33614,0
18783,0
37786,0
43327,0
12380,0
40011,0
38178,1
12653,1
28417,0
44013,0
10990,0
37969,0
42416,0
48517,0
20088,0
45581,0
29508,0
15492,0
10921,0
39267,0
24194,1
48750,0
15907,0
41099,0
50661,0
33179,0
41074,0
26531,0
11876,0
28924,0
26202,0
49703,0
18127,0
17628,0
34280,0
17630,0
44203,0
49602,0
36239,0
50870,0
32933,0
22429,0
44074,0
28152,0
28554,0
30415,0
43414,0
30375,0
18096,0
12302,0
16496,0
13712,0
26626,0
21335,0
27718,0
16160,0
17736,0
17101,0
19832,0
20421,0
47014,0
28767,0
15293,1
19216,0
44250,0
31539,0
14695,1
25942,0
48713,0
48569,1
20540,0
46756,0
29633,0
28209,0
42041,0
18242,0
45187,0
23340,0
34457,0
45430,0
31787,0
17859,0
40030,0
41958,0
43738,0
29874,0
39595,0
47364,0
32416,0
10641,0
20264,1
14518,0
37388,0
17757,0
34762,0
40257,0
14169,0
44071,0
36174,0
10259,0
40839,0
39506,1
39920,0
19634,0
47361,1
33437,0
15832,0
46584,0
19584,0
48165,1
16676,1
47651,0
45229,0
22988,0
32244,0
17811,0
49587,0
10786,0
28059,0
47983,1
23258,0
45408,0
31831,0
41943,0
26589,0
15123,0
35277,0
32399,0
20717,0
13293,0
47024,0
19008,0
13647,0
25322,0
36039,1
39945,0
36147,0
49607,0
36542,0
23993,0
38137,1
22415,0
10012,0
29788,0
26765,0
19508,0
18562,0
29159,0
17445,0
12803,1
24993,0
37805,1
12018,0
21321,0
27415,0
35421,0
27180,0
37162,0
33642,0
49827,0
13062,0
31678,0
46848,0
28004,0
36562,0
41922,0
38070,0
47942,0
16495,0
15071,0
38453,0
35465,0
49874,0
14774,0
16042,0
31158,0
16835,0
31094,0
24030,0
36347,0
32528,0
23805,0
25013,0
26973,0
24567,0
14282,0
41196,1
40520,0
17001,0
30012,1
49663,0
24187,0
43824,0
25552,0
27154,1
40296,0
15265,0
20254,0
38301,0
33399,0
42796,0
22786,1
33847,0
16358,0
29263,1
10798,0
16691,0
35628,0
17368,0
47492,0
46887,0
26571,0
37498,0
42215,0
16803,0
19682,0
37410,1
41090,0
28259,0
29879,0
10350,0
43857,0
37630,0
18594,0
20484,0
39706,0
20078,0
16854,0
42831,0
22538,1
10136,1
49974,1
19250,1
33002,0
13183,0
35018,0
16011,0
50856,0
32101,0
24038,0
22402,0
33554,0
40763,0
23734,0
35514,0
25644,0
21051,0
34238,0
10059,0
28958,0
50084,1
41310,0
48932,0
19299,0
34041,1
42896,0
10630,0
32298,0
38469,0
14378,1
21841,0
40237,1
11961,0
31794,0
11963,0
22387,0
26661,0
12588,0
48122,1
50379,0
45345,0
18839,0
17053,0
50594,0
18818,0
42081,0
48269,0
38916,0
42739,0
50339,0
41974,0
30751,0
39063,0
49368,0
41744,0
41973,0
12880,0
32640,0
13153,0
46856,0
29465,1
16555,0
24552,1
33625,1
31965,0
21055,0
29989,0
26796,0
37241,0
38897,0
46929,0
26921,0
14950,0
25336,0
14759,1
29868,0
35509,0
43210,0
50900,0
15197,0
41859,0
27616,0
20200,0
32717,0
35656,0
29051,0
43977,0
50284,0
40359,0
44508,0
29892,0
41835,1
45869,0
32816,0
15779,0
32069,0
39155,1
36006,0
24929,0
19509,0
31897,0
27453,0
47686,0
38629,0
49588,0
22867,0
28489,0
45416,0
17448,0
42774,0
31166,1
28320,0
16028,0
30533,0
16637,0
42036,0
26960,0
35696,0
44136,1
34065,0
32525,0
37433,0
33590,0
46392,0
39353,0
20866,0
48850,0
35009,0
25313,0
24972,0
17689,0
16834,0
32850,0
35442,0
11770,0
12856,0
31605,0
34174,0
32224,0
37095,0
35706,0
13814,0
17219,1
24316,0
21071,0
49534,0
41038,0
18967,0
14228,1
11145,0
45691,0
17182,0
39672,0
23662,1
12306,0
48393,1
28371,0
13388,0
41724,1
29992,0
19116,0
29903,0
24411,0
41326,0
29376,1
12988,1
47373,0
41812,0
50143,0
34820,0
31762,1
39068,0
47999,0
48586,0
14339,0
30544,0
31845,0
15034,0
28622,0
16197,0
18317,0
15731,1
31156,0
32330,0
41762,0
45667,1
16156,0
46748,0
32448,0
11503,0
18076,0
30485,0
45774,0
29536,0
16391,0
31634,0
38064,1
17113,1
49871,0
45898,0
46279,0
20817,1
38671,0
23215,0
45200,0
41769,0
34064,0
18388,0
10304,0
37350,1
29454,0
25167,0
42586,0
25812,0
28079,1
18683,1
21825,0
28282,0
29431,0
48626,0
27443,1
10733,0
28325,0
50194,0
35439,0
15478,0
32787,0
24124,0
48068,1
42321,0
10979,0
42113,0
39088,0
31177,0
19172,0
14247,0
36565,0
34527,0
20333,1
24437,0
29761,0
17797,0
38026,0
10353,1
24486,0
39939,0
21256,0
50511,0
42532,0
13913,0
14349,1
14732,0
34980,1
28895,0
41430,0
49498,1
45276,0
29564,0
49574,0
25142,0
20142,0
32940,0
32384,0
41177,0
34471,1
38812,0
46910,0
15209,0
10033,0
28989,0
19968,1
46764,0
37268,0
47146,0
15831,0
14769,0
43454,0
21652,1
24656,0
45503,0
40987,0
10885,0
24086,0
45461,0
23352,0
14098,0
38714,0
48589,0
18854,0
39046,1
25534,0
29253,0
33489,0
37662,1
41872,0
29345,0
24249,0
45131,1
31533,0
14393,0
33709,0
12554,0
44278,0
22321,1
28703,1
24364,0
12666,0
46776,0
45208,1
44170,0
12431,0
48566,0
10771,0
25987,0
24707,0
16213,0
22041,0
41558,0
22187,0
26281,0
29440,0
10920,0
17199,0
15824,0
28452,0
42413,1
42637,0
13760,0
46115,0
24554,0
48033,0
19191,0
33280,0
33926,0
39096,1
29817,0
34754,0
34498,0
25233,0
25667,1
22838,1
23947,1
28135,0
22305,0
20450,0
38066,1
44410,0
35329,0
27334,0
22408,0
17140,0
41131,0
13367,0
33835,0
42055,1
12360,0
45165,0
39864,0
44082,1
14701,0
16467,0
41121,0
11397,1
19674,1
18932,0
37888,0
43211,0
20300,1
28129,1
35590,0
45759,0
48655,0
26256,1
10509,0
15767,1
34331,0
38668,0
39607,0
48954,0
38777,0
48793,0
49541,0
28923,0
22821,0
41475,0
33267,0
46027,0
13979,0
45624,0
43015,0
11330,0
39329,0
49651,0
12642,0
36172,0
28210,0
28549,0
12277,0
45016,0
28852,0
16099,1
33157,1
16016,0
20879,0
20353,0
23628,0
31087,0
22182,0
38167,1
25123,0
29138,0
24313,0
35093,1
24440,0
20653,0
43134,0
22730,0
27685,0
43136,1
41706,1
44759,0
12523,0
19034,0
13302,0
44104,0
10983,0
28359,0
12790,0
50224,0
26601,0
41389,0
47918,0
41840,0
37216,0
22452,0
32844,0
24760,0
23522,0
15490,0
30884,0
42879,0
14691,0
47610,0
40371,0
24657,0
43027,0
50028,0
31968,0
49212,0
34706,0
31688,0
36054,0
41113,0
42699,0
28271,0
49487,0
21052,0
45781,0
42276,1
31076,0
42529,0
36706,0
21778,0
21926,1
12708,0
13500,0
32039,0
19495,0
32759,0
24147,0
40190,0
30508,0
45863,0
34171,0
25221,0
42199,0
18595,0
12200,0
37916,0
41899,0
29140,0
47950,0
14708,1
19771,0
23568,0
34087,0
34711,0
43820,0
11020,0
12176,0
44985,0
24057,0
33536,0
24621,0
38372,0
43386,0
48710,0
29870,0
23226,0
35187,0
46209,0
20859,0
16175,0
40498,0
28605,0
30862,0
42608,0
11336,0
23296,1
47861,0
34101,0
27700,0
37636,0
30919,0
46352,0
43259,0
46777,0
25165,0
50321,0
17108,1
17662,0
18396,0
34012,0
34067,0
31763,0
37991,0
32847,0
36763,0
32090,0
36775,0
31551,0
27272,0
41105,0
22766,0
15784,0
49441,0
44707,1
16775,0
10686,0
33943,0
49726,0
29128,1
42898,1
45884,0
17568,0
38335,0
48986,0
11824,0
23077,0
38556,1
37754,0
32125,0
10867,0
29035,1
47851,0
27761,0
20042,0
12908,0
15232,1
46390,0
43990,0
34259,0
42950,0
21000,0
40418,0
49469,0
33008,0
43325,0
29759,0
11859,0
20355,0
44025,0
37913,0
26913,0
13134,0
21366,0
14284,0
31018,0
14676,0
45807,0
15006,0
18645,1
26118,0
14942,1
19470,1
37728,0
34122,0
33753,0
13157,0
15325,0
17302,0
50690,0
21609,0
21638,0
28969,1
44416,1
11152,0
21417,0
22439,0
25634,1
33119,0
50502,0
30851,0
37800,0
44254,0
39117,0
13256,0
12919,0
33314,1
48920,0
25994,0
43277,0
10299,0
27116,0
50570,0
42503,0
35786,0
37170,0
46826,0
46819,0
35491,1
33351,0
43391,0
29513,0
50487,0
34847,0
49001,0
10321,0
10828,0
49784,0
48316,1
14818,0
13838,0
42820,0
12861,0
46937,0
25515,0
46781,1
44467,0
27362,0
38041,0
39632,0
15351,0
49830,1
45738,0
36854,0
23463,1
32515,1
17929,0
51137,0
13485,0
10991,0
33737,0
15711,0
49210,0
46553,1
10206,0
36383,0
44613,0
17620,0
15269,0
16179,0
45186,0
34147,0
20928,0
14333,0
34982,0
38519,0
33466,0
48100,0
34157,0
34345,0
12240,0
18181,0
45860,0
21381,0
22640,0
21476,0
41187,0
13496,1
14974,0
28965,0
42697,0
25558,0
28846,0
17702,1
25750,0
18541,0
24645,0
34232,0
17508,1
23096,0
22362,0
37324,0
22788,0
14053,1
45147,0
33768,0
19753,0
13755,0
28563,0
19706,0
37793,0
18065,0
41927,0
10113,0
21878,0
44839,0
12273,0
27183,0
39434,1
10518,0
36708,1
38192,0
22782,0
11517,0
46426,0
26096,1
37585,0
44584,0
36651,0
30947,0
26653,0
14717,0
40795,0
10669,0
20786,0
39667,0
29502,0
34094,0
14469,0
19564,1
35222,0
39254,1
32168,0
31723,0
38417,0
48270,0
18129,0
14638,0
28357,1
41302,0
20640,0
28589,1
28564,0
38239,0
11959,0
30636,0
29579,0
14715,0
18799,0
20419,1
17780,0
48128,0
40852,0
25104,0
19411,0
22615,0
36328,0
32372,1
26132,0
25479,1
39753,0
42092,0
30482,0
13245,0
12877,0
38434,1
25513,0
48603,0
49330,0
12961,0
28787,0
43645,0
24157,0
50650,0
34396,0
38007,0
20305,0
25325,0
46639,1
18409,0
32863,0
16000,0
13444,0
15372,0
14587,0
25380,0
19663,0
33169,0
49043,0
41576,0
19144,0
44408,0
40645,0
27875,0
21160,0
49082,0
36371,0
50296,0
32271,0
30898,0
30883,0
33339,0
24182,0
46212,0
31175,0
49605,0
16527,0
21341,0
34989,0
38539,1
19415,0
23976,0
13640,0
17746,0
33886,0
23897,0
43998,1
43799,0
29025,1
41172,0
34965,0
17714,0
29670,0
32229,0
10385,0
12716,0
18302,0
48477,0
27955,0
26043,0
22781,0
49474,1
32417,0
23233,0
38928,0
24845,0
49674,0
36895,0
50017,0
41887,0
26408,0
43796,0
10864,1
13903,0
45159,0
22962,0
39592,0
24142,0
51133,0
38622,0
29854,1
18596,0
30088,1
25873,0
47689,0
35147,0
49392,0
21623,0
24948,0
24527,1
33492,1
19796,0
11349,0
31328,0
42550,1
22225,0
17681,0
44353,1
32257,0
36881,0
10049,1
26801,0
29105,0
29865,0
12740,0
10397,0
14879,1
29443,0
25697,0
12375,0
39694,1
18829,0
39903,0
30214,1
29523,0
34168,0
46998,0
38091,0
41161,0
11364,0
31730,0
42773,0
16297,1
21938,0
50742,0
49727,0
38805,0
48583,1
50320,0
11047,0
20481,0
40434,1
27978,0
17502,0
22039,0
10596,0
23521,1
50979,0
44346,0
49237,1
48779,0
20832,0
14675,0
47852,0
12662,0
36329,0
40347,0
20322,1
10105,0
15029,0
34615,0
14497,0
45497,0
45342,0
13003,1
40117,0
46931,0
48169,0
30970,0
25438,0
20265,0
19254,1
28019,0
47695,0
41173,0
49311,0
38903,0
17060,0
16569,1
23590,0
10391,0
23045,0
24088,0
43694,0
18189,0
35896,0
41275,0
40986,0
10107,0
24786,0
23172,0
34882,0
39276,0
29085,0
29949,1
14165,0
22032,0
36725,0
43062,1
39743,0
16229,0
47478,0
46518,0
44319,0
27896,0
45590,0
23651,0
31376,1
39571,0
34914,0
18340,1
33251,1
23415,0
42417,0
20704,0
45649,0
30330,0
50751,0
23372,0
35130,0
44989,0
46754,0
18050,0
33057,0
42009,0
32978,0
10903,0
28533,1
50376,0
34726,0
40609,0
17242,0
44381,0
50875,0
20935,1
49016,0
29738,0
24018,0
10514,1
12289,0
27044,0
26961,0
22107,0
36285,0
21921,0
21972,0
38093,0
45438,0
34153,0
21905,0
19081,0
25033,0
13860,0
20285,0
45045,0
23551,0
18070,0
32465,1
45136,1
17798,0
37307,0
36307,0
15865,0
36612,0
38557,0
49578,0
33715,0
11360,0
40086,0
34644,0
26798,0
19079,0
21436,0
48504,0
26529,0
35084,0
22996,1
18704,0
26443,0
18332,0
40855,0
46020,0
28117,0
24320,0
35169,0
45558,0
16269,0
33780,0
48939,1
46759,0
48346,0
16733,0
29311,0
21740,0
26885,0
29706,0
32031,0
27574,0
19137,0
31482,1
32016,0
29991,0
10993,0
36894,0
47898,0
16170,1
34616,0
24544,0
47443,0
29265,0
11376,0
14118,0
26138,0
40317,0
35745,0
49480,0
50967,0
35392,0
24400,0
37122,0
19596,0
38960,0
23421,0
35770,0
48762,0
42013,0
15775,0
16266,0
22533,0
42435,0
18616,0
41718,1
44979,0
11593,0
23434,0
15945,0
25924,0
16463,0
40604,0
48243,0
28538,1
35102,0
40403,0
20782,1
25615,0
50958,0
13109,0
15649,0
15160,0
27876,0
31149,0
33308,0
10639,0
36982,0
38548,0
49980,0
40303,0
46806,0
38361,0
12712,0
26109,0
46066,0
28759,0
39369,0
42575,1
41947,0
27002,0
37528,0
50352,0
38508,0
17279,0
22729,0
24248,0
17503,0
31256,1
37293,0
14427,0
40586,1
11277,0
27767,0
11943,1
18080,0
14640,0
26883,0
16614,0
36275,0
21611,0
49046,0
23095,0
26818,0
23690,0
14429,0
29798,1
32396,0
24302,0
32290,0
12807,0
23359,0
35962,0
33153,0
30799,0
37595,0
47991,0
46222,0
13603,0
14833,0
15930,0
47803,0
21242,0
28272,0
24384,0
47644,0
15099,0
35668,0
11411,0
33333,0
17163,0
34651,0
42264,0
10342,0
18361,0
19670,0
45304,0
23216,0
12376,0
13867,0
23787,0
38913,0
36164,0
20630,0
20550,0
18842,0
34872,0
31828,0
20458,0
40200,0
26171,0
46446,1
41547,0
10928,0
24956,0
19681,1
38236,0
20636,0
48401,0
10565,0
33790,0
47948,0
14158,0
28568,0
11102,0
24939,0
28865,0
15144,0
29621,0
34357,0
