id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27371,28,self-employed,single,university.degree,no,yes,no,telephone,mar,fri,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
24587,36,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
43278,45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
23843,44,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28081,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33162,52,blue-collar,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
43988,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12604,25,student,single,high.school,no,yes,no,cellular,nov,mon,3,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
24593,29,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
33989,29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,2,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5
28293,26,blue-collar,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19175,47,admin.,married,university.degree,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
11292,56,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
10579,32,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
29267,40,management,single,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
48522,32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
28160,72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
21582,33,self-employed,married,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32382,37,technician,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
35404,20,student,single,high.school,no,yes,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
11882,56,technician,married,professional.course,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31114,34,admin.,single,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
39070,55,housemaid,married,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
26326,53,management,married,university.degree,no,yes,yes,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
48120,47,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42348,56,retired,married,high.school,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
48751,49,management,divorced,high.school,unknown,no,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
47092,32,admin.,single,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39858,24,unemployed,single,high.school,no,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7
42083,28,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
18740,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,27,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
30693,55,retired,married,high.school,no,yes,no,cellular,oct,thu,2,7,1,success,-3.4,92.431,-26.9,0.722,5017.5
50558,57,management,married,basic.9y,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
16708,41,admin.,married,high.school,no,yes,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
22909,33,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
48970,34,services,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
18756,33,housemaid,divorced,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20526,41,admin.,divorced,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
11489,41,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
28065,39,admin.,single,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
17686,44,self-employed,single,basic.6y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
20243,54,technician,married,professional.course,no,yes,no,telephone,sep,mon,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.797,5017.5
21389,24,admin.,single,university.degree,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
36838,38,technician,married,professional.course,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
47911,52,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
49121,35,admin.,married,university.degree,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
33734,34,technician,married,professional.course,no,yes,yes,telephone,mar,mon,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.629,5099.1
44571,53,blue-collar,married,high.school,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
34386,37,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27972,32,management,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
12814,28,technician,divorced,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35694,39,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
40272,36,admin.,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
30321,32,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
47106,29,technician,single,high.school,no,no,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
24954,46,admin.,single,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
26206,24,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36348,31,admin.,single,high.school,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
41567,28,admin.,single,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
41127,52,retired,married,basic.4y,unknown,yes,yes,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
24774,75,retired,married,unknown,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
24426,43,admin.,married,university.degree,no,yes,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
15999,30,technician,single,professional.course,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
19291,43,management,married,university.degree,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
12776,50,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,7,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
15270,34,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38112,56,admin.,married,university.degree,no,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
22111,39,technician,married,university.degree,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
15645,23,admin.,single,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
46854,39,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45468,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
17897,56,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
15744,52,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
48264,51,technician,married,professional.course,no,yes,no,cellular,jul,thu,2,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2
45397,27,unemployed,single,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
46351,34,technician,married,professional.course,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
32510,46,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
44805,38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
44437,24,student,single,high.school,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
13955,29,self-employed,married,university.degree,no,no,no,cellular,mar,wed,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1
29126,35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
46738,28,technician,divorced,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
14114,58,retired,married,university.degree,no,unknown,unknown,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
15052,59,technician,divorced,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32828,30,self-employed,married,university.degree,no,yes,no,telephone,mar,mon,7,999,0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7
16464,38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
25844,32,admin.,single,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39742,25,admin.,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
13467,38,admin.,single,high.school,no,yes,no,cellular,sep,fri,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.773,5017.5
19993,58,retired,married,university.degree,no,unknown,unknown,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
48300,35,admin.,married,university.degree,no,no,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
39246,58,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
28570,46,technician,married,professional.course,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
37684,29,admin.,single,university.degree,no,yes,no,cellular,sep,wed,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5
32770,33,self-employed,single,university.degree,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8
13609,47,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
45479,51,technician,married,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
16809,55,technician,single,professional.course,no,yes,yes,cellular,mar,mon,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.703,5099.1
34413,56,retired,married,professional.course,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18811,35,technician,married,professional.course,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
25241,30,technician,married,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33528,35,technician,single,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
13064,47,admin.,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28094,57,retired,married,basic.4y,unknown,no,yes,cellular,jul,mon,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46320,47,services,married,high.school,no,no,no,telephone,jun,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
46534,60,retired,married,unknown,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34223,54,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
13411,57,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
27668,31,management,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
44524,45,technician,married,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30568,55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38593,42,blue-collar,married,unknown,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
18485,44,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
42491,41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
24559,59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
19847,43,management,married,basic.9y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
47697,55,admin.,married,basic.9y,no,no,no,cellular,nov,mon,3,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
45637,36,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
47587,40,technician,single,university.degree,no,yes,no,cellular,nov,mon,1,7,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
17574,63,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
18678,50,self-employed,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24706,35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
50583,41,admin.,single,university.degree,no,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
17175,31,admin.,married,high.school,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
13911,32,management,single,university.degree,no,no,no,telephone,jul,mon,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
38245,49,services,single,high.school,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
14262,38,admin.,single,university.degree,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
23436,36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2
37481,41,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,thu,1,999,2,failure,-1.8,93.075,-47.1,1.483,5099.1
47030,50,technician,married,professional.course,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31807,34,technician,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39704,30,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
20469,53,management,married,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
47025,39,services,married,unknown,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
35804,49,services,married,high.school,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38071,37,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
41285,31,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,1,6,3,success,-1.7,94.215,-40.3,0.835,4991.6
43562,31,technician,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
39609,32,services,single,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
28491,23,admin.,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
25159,31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
32631,35,technician,single,university.degree,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
41969,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
36758,42,management,married,university.degree,unknown,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37086,51,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
32079,52,admin.,single,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
46763,56,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
46160,47,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,999,1,failure,-1.1,94.601,-49.5,1.0,4963.6
10055,41,technician,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
21408,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
23281,36,admin.,married,high.school,unknown,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28644,26,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
41939,53,services,married,high.school,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
46463,55,admin.,married,unknown,unknown,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
27682,53,services,married,basic.4y,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
49381,51,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
30887,27,services,single,university.degree,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
30107,35,management,married,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
14726,35,technician,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41662,52,technician,divorced,basic.9y,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
37586,29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46295,44,management,married,basic.9y,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
25787,45,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
